,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
7247,2106463,256766,16/01/2019,1/01/2019,New South Wales,Tradies,Direct,50.6772,0,51,4,,
18100,2702969,327558,10/04/2019,1/04/2019,New South Wales,Service,Direct,50.4132,1,51,5,,
3017,706219,85704,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,49.0092,1,51,4,,
4569,1207717,147863,3/01/2019,1/01/2019,New South Wales,Tradies,Direct,48.3456,0,51,1,,
3369,818029,99973,12/03/2019,1/03/2019,Victoria,Tradies,Partner,48,0,51,4,,
6329,1774876,217580,26/03/2019,1/03/2019,Western Australia,Tradies,Direct,48,1,51,5,,
5616,1554615,190589,16/02/2019,1/02/2019,Victoria,Tradies,Direct,46.8,1,51,2,,
2306,451098,54694,26/02/2019,1/02/2019,New South Wales,Tradies,Partner,46.8,0,51,1,,
5406,1482576,181989,27/03/2019,1/03/2019,New South Wales,Tradies,Direct,45.8736,0,51,3,,
17872,2568457,311279,18/04/2019,1/04/2019,New South Wales,Service,Partner,45.75,0,51,1,,
12816,2723583,329839,20/02/2019,1/02/2019,New South Wales,Retail,Direct,45.6804,1,51,5,,
3040,712435,86613,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,45.5616,1,51,1,,
12795,2679713,324921,1/02/2019,1/02/2019,New South Wales,Retail,Partner,45.3108,1,51,5,,
2919,658281,80014,4/04/2019,1/04/2019,New South Wales,Tradies,Partner,44.7348,0,51,3,,
5195,1415624,174276,25/01/2019,1/01/2019,Victoria,Tradies,Partner,44.1,0,51,1,,
12544,2089020,254695,10/01/2019,1/01/2019,Tasmania,Retail,Direct,43.5552,0,51,3,,
14866,874176,106982,19/02/2019,1/02/2019,Western Australia,Service,Direct,43.2312,0,51,5,,
11112,3427391,414433,23/01/2019,1/01/2019,Victoria,Tradies,Partner,42.2208,1,51,1,,
15103,992493,121736,17/01/2019,1/01/2019,Victoria,Service,Direct,42.2028,0,51,5,,
2913,657023,79872,27/04/2019,1/04/2019,Victoria,Tradies,Partner,42,1,51,3,,
17460,2345808,283792,5/03/2019,1/03/2019,South Australia,Service,Direct,41.898,0,51,2,,
16630,1861556,227631,22/01/2019,1/01/2019,Victoria,Service,Direct,41.6376,0,51,2,,
17609,2421780,293543,14/01/2019,1/01/2019,Queensland,Service,Partner,40.8756,0,51,5,,
2057,367417,44429,16/04/2019,1/04/2019,Victoria,Tradies,Partner,40.4964,0,51,3,,
13101,3248652,393273,19/03/2019,1/03/2019,New South Wales,Retail,Direct,40.164,1,51,1,,
16524,1802083,220820,23/01/2019,1/01/2019,New South Wales,Service,Direct,39.7992,1,51,1,,
301,1184458,145288,23/01/2019,1/01/2019,New South Wales,Other,Partner,39.0456,1,51,5,,
15994,1492844,183244,22/01/2019,1/01/2019,New South Wales,Service,Direct,38.8104,1,51,5,,
2729,603404,73148,20/01/2019,1/01/2019,New South Wales,Tradies,Direct,37.836,0,51,5,,
10941,3378809,408220,4/03/2019,1/03/2019,New South Wales,Tradies,Partner,37.8,1,51,3,,
7486,2170847,264824,11/01/2019,1/01/2019,New South Wales,Tradies,Direct,37.488,0,51,1,,
18918,3174315,384274,4/02/2019,1/02/2019,New South Wales,Service,Partner,37.2,1,51,3,,
13701,242460,29186,25/03/2019,1/03/2019,New South Wales,Service,Direct,36.2772,0,51,1,,
7026,2018669,246395,5/02/2019,1/02/2019,Victoria,Tradies,Direct,36.2076,1,51,2,,
4598,1217697,148989,24/03/2019,1/03/2019,Victoria,Tradies,Direct,36.2076,1,51,1,,
7647,2219500,270582,23/02/2019,1/02/2019,New South Wales,Tradies,Direct,36.1656,1,51,5,,
9241,2815115,341035,20/03/2019,1/03/2019,New South Wales,Tradies,Direct,36,1,51,3,,
7743,2258835,275552,15/01/2019,1/01/2019,New South Wales,Tradies,Partner,35.952,1,51,3,,
12563,2128473,259362,13/02/2019,1/02/2019,Victoria,Retail,Partner,35.5872,1,51,3,,
18105,2704486,327729,12/03/2019,1/03/2019,Victoria,Service,Direct,35.166,1,51,5,,
18396,2876222,348242,25/01/2019,1/01/2019,Queensland,Service,Direct,35.0856,0,51,3,,
1471,179840,21266,16/04/2019,1/04/2019,New South Wales,Tradies,Partner,34.8,0,51,5,,
11484,3559558,430244,18/03/2019,1/03/2019,New South Wales,Tradies,Direct,34.632,1,51,5,,
14966,921830,112751,5/04/2019,1/04/2019,New South Wales,Service,Direct,34.56,1,51,5,,
17513,2377390,287780,25/03/2019,1/03/2019,Queensland,Service,Direct,34.5,0,51,5,,
11439,3541175,428137,9/01/2019,1/01/2019,Queensland,Tradies,Direct,33.66,1,51,3,,
19657,3622719,438074,7/04/2019,1/04/2019,New South Wales,Service,Direct,33.6216,1,51,3,,
4434,1159795,141998,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,33.6084,1,51,4,,
15288,1088298,133337,8/03/2019,1/03/2019,Queensland,Service,Partner,33.4056,0,51,4,,
5724,1591839,195076,12/03/2019,1/03/2019,Australian Capital Territory,Tradies,Direct,32.8248,0,51,3,,
376,1458492,179232,20/02/2019,1/02/2019,Western Australia,Other,Direct,32.76,1,51,4,,
10336,3172946,384079,18/02/2019,1/02/2019,Western Australia,Tradies,Direct,32.616,0,51,5,,
10004,3065665,371313,27/02/2019,1/02/2019,Queensland,Tradies,Direct,32.616,0,51,4,,
12014,775276,94499,29/03/2019,1/03/2019,Queensland,Retail,Partner,32.5656,1,51,3,,
8378,2500758,303333,18/01/2019,1/01/2019,Victoria,Tradies,Partner,32.55,0,51,4,,
3269,785403,95917,8/04/2019,1/04/2019,Victoria,Tradies,Direct,32.55,1,51,1,,
15375,1138463,139536,8/03/2019,1/03/2019,Australian Capital Territory,Service,Partner - 2,32.538,1,51,1,,
19011,3239527,392151,26/03/2019,1/03/2019,Queensland,Service,Direct,32.4552,1,51,1,,
9772,2987775,362003,30/01/2019,1/01/2019,Victoria,Tradies,Direct,32.4,0,51,2,,
7934,2345058,283689,21/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.4,1,51,4,,
12177,1214771,148684,31/01/2019,1/01/2019,New South Wales,Retail,Direct,32.2164,0,51,3,,
7541,2187189,266835,23/01/2019,1/01/2019,Queensland,Tradies,Direct,32.0256,1,51,4,,
2646,575687,69863,6/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.0256,1,51,1,,
824,3265317,395274,12/02/2019,1/02/2019,Queensland,Other,Partner,31.6056,0,51,1,,
10555,3245921,392897,21/01/2019,1/01/2019,Queensland,Tradies,Partner,31.3656,0,51,5,,
5086,1382024,169934,4/04/2019,1/04/2019,New South Wales,Tradies,Direct,30.9,1,51,2,,
18061,2678114,324693,25/03/2019,1/03/2019,Queensland,Service,Direct,30.8412,1,51,4,,
2917,657880,79960,15/03/2019,1/03/2019,Victoria,Tradies,Direct,30.5772,1,51,5,,
1518,192621,22909,23/01/2019,1/01/2019,South Australia,Tradies,Direct,30.18,0,51,2,,
5781,1612954,197717,1/02/2019,1/02/2019,New South Wales,Tradies,Direct,30.18,1,51,1,,
1057,51197,6100,7/02/2019,1/02/2019,Victoria,Tradies,Direct,30.18,0,51,4,,
9567,2926511,354394,15/03/2019,1/03/2019,Victoria,Tradies,Direct,30.18,0,51,1,,
17642,2438266,295746,21/03/2019,1/03/2019,New South Wales,Service,Direct,30.18,0,51,2,,
8188,2430926,294812,10/04/2019,1/04/2019,New South Wales,Tradies,Direct,30.18,1,51,5,,
15202,1040344,127339,14/03/2019,1/03/2019,New South Wales,Service,Direct,30.0984,0,51,3,,
1323,133993,15807,31/01/2019,1/01/2019,Victoria,Tradies,Direct,30.072,1,51,4,,
1319,133725,15753,21/02/2019,1/02/2019,New South Wales,Tradies,Direct,30,0,51,2,,
17913,2583307,313042,24/01/2019,1/01/2019,Queensland,Service,Partner,29.9772,1,51,2,,
15476,1211227,148253,11/03/2019,1/03/2019,New South Wales,Service,Partner,29.8716,0,51,2,,
10587,3255045,394146,12/03/2019,1/03/2019,New South Wales,Tradies,Direct,29.484,0,51,1,,
12186,1227950,150279,22/02/2019,1/02/2019,New South Wales,Retail,Partner,29.3064,0,51,4,,
19605,3588111,433729,9/04/2019,1/04/2019,Queensland,Service,Partner,29.2968,1,51,3,,
18964,3205903,388088,3/02/2019,1/02/2019,New South Wales,Service,Direct,29.28,1,51,2,,
5064,1374916,169078,13/02/2019,1/02/2019,Queensland,Tradies,Partner - 2,29.1324,0,51,2,,
12659,2372488,287183,3/01/2019,1/01/2019,New South Wales,Retail,Direct,29.1072,1,51,2,,
17430,2305354,281149,11/03/2019,1/03/2019,Queensland,Service,Partner,29.1,0,51,2,,
12103,1015433,124515,15/01/2019,1/01/2019,Queensland,Retail,Partner,28.9476,0,51,1,,
15527,1243057,152109,21/01/2019,1/01/2019,Western Australia,Service,Partner,28.854,1,51,1,,
4805,1277717,156732,3/01/2019,1/01/2019,New South Wales,Tradies,Partner,28.44,1,51,5,,
4310,1114771,136427,15/03/2019,1/03/2019,South Australia,Tradies,Direct,28.44,1,51,4,,
10219,3130348,378974,15/04/2019,1/04/2019,Queensland,Tradies,Direct,28.44,0,51,4,,
13900,330077,39943,24/02/2019,1/02/2019,Victoria,Service,Direct,28.0656,0,51,1,,
17337,2256842,275300,6/02/2019,1/02/2019,South Australia,Service,Direct,27.8256,1,51,2,,
13251,3590557,434059,19/02/2019,1/02/2019,New South Wales,Retail,Partner,27.8172,0,51,1,,
9260,2820285,341537,5/02/2019,1/02/2019,Victoria,Tradies,Direct,27.744,1,51,3,,
13045,3127054,378632,15/03/2019,1/03/2019,Victoria,Retail,Direct,27.6816,0,51,2,,
16544,1812168,221820,4/04/2019,1/04/2019,New South Wales,Service,Direct,27.6312,1,51,5,,
16225,1637451,200721,27/02/2019,1/02/2019,Victoria,Service,Partner,27.5988,0,51,4,,
57,195090,23143,7/01/2019,1/01/2019,Queensland,Other,Partner,27.5472,0,51,5,,
15276,1080206,132537,5/03/2019,1/03/2019,Victoria,Service,Partner,27.5472,0,51,4,,
19029,3247499,393159,13/03/2019,1/03/2019,Queensland,Service,Partner,27.4356,1,51,4,,
12246,1378617,169527,25/02/2019,1/02/2019,New South Wales,Retail,Direct,27.2328,1,51,4,,
10956,3383675,408814,21/01/2019,1/01/2019,South Australia,Tradies,Direct,27.21,1,51,3,,
14574,728447,88515,12/01/2019,1/01/2019,New South Wales,Service,Direct,27.1356,0,51,4,,
19610,3589214,433868,15/03/2019,1/03/2019,Queensland,Service,Partner,27.096,1,51,2,,
13372,51964,6173,9/01/2019,1/01/2019,Western Australia,Service,Direct,26.712,0,51,2,,
337,1316160,161787,25/02/2019,1/02/2019,Victoria,Other,Direct,26.67,1,51,4,,
2606,564556,68377,3/04/2019,1/04/2019,New South Wales,Tradies,Partner,26.61,1,51,2,,
3204,768120,93640,18/02/2019,1/02/2019,New South Wales,Tradies,Direct,26.4,1,51,5,,
422,1569844,192520,4/01/2019,1/01/2019,Queensland,Other,Direct,26.1072,0,51,4,,
11168,3449174,417145,30/01/2019,1/01/2019,New South Wales,Tradies,Direct,25.9932,1,51,5,,
19442,3492719,422369,9/04/2019,1/04/2019,South Australia,Service,Direct,25.98,1,51,4,,
16005,1502562,184443,26/01/2019,1/01/2019,Queensland,Service,Direct,25.9764,0,51,1,,
3836,957304,117474,29/01/2019,1/01/2019,New South Wales,Tradies,Direct,25.9344,0,51,4,,
3850,961192,117913,4/02/2019,1/02/2019,South Australia,Tradies,Direct,25.9344,1,51,2,,
11603,3598471,435021,30/03/2019,1/03/2019,New South Wales,Tradies,Partner,25.9344,1,51,4,,
12356,1613769,197866,7/01/2019,1/01/2019,Western Australia,Retail,Direct,25.9092,1,51,5,,
19434,3487823,421825,30/01/2019,1/01/2019,Queensland,Service,Partner,25.7928,0,51,5,,
19278,3397627,410512,6/02/2019,1/02/2019,Queensland,Service,Direct,25.7928,1,51,5,,
16946,2027990,247543,27/02/2019,1/02/2019,New South Wales,Service,Direct,25.7928,1,51,1,,
17169,2152207,262360,13/04/2019,1/04/2019,New South Wales,Service,Partner,25.7928,0,51,2,,
15544,1254178,153870,16/01/2019,1/01/2019,New South Wales,Service,Direct,25.686,0,51,4,,
15394,1147455,140556,16/01/2019,1/01/2019,Victoria,Service,Direct,24.9732,1,51,2,,
18571,2986484,361826,13/02/2019,1/02/2019,Victoria,Service,Partner,24.9732,0,51,3,,
561,2168334,264457,6/03/2019,1/03/2019,Queensland,Other,Direct,24.8652,0,51,2,,
12579,2161469,263616,27/02/2019,1/02/2019,New South Wales,Retail,Direct,24.8304,1,51,5,,
17746,2495406,302709,8/03/2019,1/03/2019,Queensland,Service,Direct,24.8304,0,51,2,,
1016,32457,3872,13/01/2019,1/01/2019,Queensland,Tradies,Direct,24.7104,0,51,2,,
12450,1836372,224644,12/02/2019,1/02/2019,Queensland,Retail,Direct,24.7104,1,51,3,,
12284,1479467,181522,27/03/2019,1/03/2019,Queensland,Retail,Partner,24.7104,1,51,2,,
17933,2595446,314395,17/01/2019,1/01/2019,New South Wales,Service,Direct,24.5052,0,51,1,,
18139,2725494,330085,17/01/2019,1/01/2019,New South Wales,Service,Direct,24.5052,1,51,4,,
17557,2399995,290828,21/01/2019,1/01/2019,Queensland,Service,Direct,24.5052,0,51,3,,
16151,1588725,194790,5/02/2019,1/02/2019,Queensland,Service,Partner,24.5052,0,51,5,,
13348,38146,4561,21/02/2019,1/02/2019,New South Wales,Service,Direct,24.5052,0,51,4,,
15833,1401800,172456,25/02/2019,1/02/2019,New South Wales,Service,Direct,24.5052,0,51,5,,
15447,1187083,145588,12/03/2019,1/03/2019,New South Wales,Service,Direct,24.5052,0,51,5,,
15082,982831,120592,14/03/2019,1/03/2019,New South Wales,Service,Partner,24.5052,0,51,2,,
18150,2731079,330721,19/03/2019,1/03/2019,Victoria,Service,Partner,24.5052,0,51,3,,
4652,1232899,150949,17/01/2019,1/01/2019,New South Wales,Tradies,Direct,24.486,0,51,3,,
2945,671474,81632,28/03/2019,1/03/2019,Victoria,Tradies,Direct,24.3744,0,51,2,,
7004,2013910,245744,15/04/2019,1/04/2019,New South Wales,Tradies,Direct,24.33,1,51,2,,
18129,2715961,329119,15/03/2019,1/03/2019,Queensland,Service,Partner,24.2604,1,51,3,,
6008,1668457,204743,13/03/2019,1/03/2019,Tasmania,Tradies,Direct,23.88,0,51,3,,
18266,2790650,338226,6/02/2019,1/02/2019,Queensland,Service,Direct,23.8128,0,51,1,,
13665,224357,27021,11/04/2019,1/04/2019,New South Wales,Service,Partner,23.8128,0,51,1,,
13693,239699,28934,11/01/2019,1/01/2019,New South Wales,Service,Direct,23.6472,1,51,1,,
16165,1596368,195693,30/01/2019,1/01/2019,Queensland,Service,Partner,23.6472,1,51,4,,
16010,1506737,184876,11/03/2019,1/03/2019,Queensland,Service,Partner,23.6472,1,51,3,,
15823,1397856,171858,29/03/2019,1/03/2019,Queensland,Service,Partner,23.6472,0,51,4,,
250,960941,117871,4/04/2019,1/04/2019,Queensland,Other,Partner,23.4048,1,51,3,,
15667,1315994,161780,26/03/2019,1/03/2019,Victoria,Service,Direct,23.3172,0,51,5,,
1786,285193,34519,4/03/2019,1/03/2019,Victoria,Tradies,Partner - 2,23.2068,0,51,5,,
5656,1567516,192304,7/04/2019,1/04/2019,New South Wales,Tradies,Direct,23.1876,0,51,4,,
5708,1587859,194681,29/01/2019,1/01/2019,Victoria,Tradies,Direct,23.1,1,51,2,,
8664,2605466,315544,1/03/2019,1/03/2019,Victoria,Tradies,Partner,23.1,0,51,5,,
15820,1395903,171649,28/02/2019,1/02/2019,Queensland,Service,Direct,23.088,1,51,3,,
14411,645769,78368,12/04/2019,1/04/2019,New South Wales,Service,Partner - 2,23.0652,0,51,3,,
18117,2711262,328540,16/01/2019,1/01/2019,Queensland,Service,Partner,23.034,1,51,1,,
13468,105056,12174,4/03/2019,1/03/2019,New South Wales,Service,Direct,23.034,1,51,5,,
15910,1435614,176811,17/02/2019,1/02/2019,New South Wales,Service,Partner,22.8108,1,51,5,,
16148,1586378,194525,8/01/2019,1/01/2019,Western Australia,Service,Direct,22.8,1,51,1,,
18686,3049429,369593,8/01/2019,1/01/2019,Queensland,Service,Direct,22.8,0,51,1,,
9434,2880325,348863,9/01/2019,1/01/2019,Queensland,Tradies,Direct,22.8,1,51,5,,
14142,486019,58994,14/01/2019,1/01/2019,New South Wales,Service,Partner,22.8,1,51,2,,
13038,3118918,377602,15/01/2019,1/01/2019,New South Wales,Retail,Partner,22.8,0,51,3,,
17995,2631820,318624,21/01/2019,1/01/2019,Victoria,Service,Direct,22.8,0,51,5,,
3007,699221,84806,24/01/2019,1/01/2019,New South Wales,Tradies,Direct,22.8,0,51,2,,
14065,441110,53436,30/01/2019,1/01/2019,Victoria,Service,Partner,22.8,1,51,3,,
2152,397236,48032,31/01/2019,1/01/2019,New South Wales,Tradies,Direct,22.8,0,51,5,,
14436,657839,79953,31/01/2019,1/01/2019,New South Wales,Service,Partner,22.8,0,51,1,,
18751,3086035,373730,1/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,0,51,3,,
9171,2789974,338178,5/02/2019,1/02/2019,New South Wales,Tradies,Partner,22.8,1,51,5,,
12871,2841094,343986,5/02/2019,1/02/2019,Queensland,Retail,Direct,22.8,1,51,1,,
16847,1976114,241165,5/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,0,51,1,,
10972,3389243,409473,6/02/2019,1/02/2019,Queensland,Tradies,Partner,22.8,0,51,4,,
13378,57525,6869,6/02/2019,1/02/2019,Victoria,Service,Direct,22.8,0,51,2,,
15155,1017826,124823,6/02/2019,1/02/2019,Queensland,Service,Partner,22.8,1,51,3,,
10352,3177209,384615,13/02/2019,1/02/2019,Victoria,Tradies,Direct,22.8,0,51,5,,
16685,1889869,230935,13/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,0,51,5,,
17537,2389548,289359,13/02/2019,1/02/2019,New South Wales,Service,Direct,22.8,1,51,1,,
16843,1975940,241139,15/02/2019,1/02/2019,Queensland,Service,Direct,22.8,0,51,1,,
8793,2654152,321402,20/02/2019,1/02/2019,New South Wales,Tradies,Partner,22.8,1,51,1,,
19326,3429953,414677,21/02/2019,1/02/2019,Victoria,Service,Direct,22.8,0,51,1,,
4831,1288336,158019,23/02/2019,1/02/2019,New South Wales,Tradies,Partner,22.8,1,51,1,,
11831,355321,42913,25/02/2019,1/02/2019,New South Wales,Retail,Partner,22.8,0,51,1,,
16418,1748209,214412,25/02/2019,1/02/2019,Victoria,Service,Direct,22.8,1,51,3,,
19275,3394927,410204,27/02/2019,1/02/2019,New South Wales,Service,Partner,22.8,1,51,1,,
1215,104671,12150,8/03/2019,1/03/2019,Western Australia,Tradies,Direct,22.8,1,51,5,,
14068,443028,53716,8/03/2019,1/03/2019,New South Wales,Service,Direct,22.8,1,51,5,,
19523,3535957,427605,9/03/2019,1/03/2019,New South Wales,Service,Direct,22.8,0,51,5,,
15464,1200259,146960,12/03/2019,1/03/2019,New South Wales,Service,Direct,22.8,1,51,2,,
13640,212554,25525,14/03/2019,1/03/2019,Queensland,Service,Direct,22.8,1,51,5,,
14844,855888,104656,20/03/2019,1/03/2019,Queensland,Service,Partner,22.8,0,51,3,,
5802,1616760,198225,31/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.8,1,51,3,,
9904,3028726,366985,5/04/2019,1/04/2019,New South Wales,Tradies,Direct,22.8,1,51,4,,
18621,3012859,365080,9/04/2019,1/04/2019,New South Wales,Service,Partner,22.8,1,51,2,,
16378,1721693,211137,15/04/2019,1/04/2019,New South Wales,Service,Partner,22.8,0,51,3,,
12485,1946361,237852,16/02/2019,1/02/2019,Queensland,Retail,Direct,22.7556,0,51,4,,
17587,2415405,292690,11/04/2019,1/04/2019,New South Wales,Service,Partner,22.7328,1,51,4,,
7479,2169908,264711,12/01/2019,1/01/2019,New South Wales,Tradies,Partner,22.5,0,51,4,,
13664,222331,26798,15/02/2019,1/02/2019,New South Wales,Service,Partner,22.5,1,51,1,,
17706,2481172,300868,20/02/2019,1/02/2019,New South Wales,Service,Partner,22.5,1,51,3,,
14315,597460,72260,4/04/2019,1/04/2019,New South Wales,Service,Direct,22.5,1,51,2,,
10286,3152721,381804,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,22.3272,1,51,2,,
18814,3118834,377601,30/01/2019,1/01/2019,Queensland,Service,Partner,22.14,0,51,5,,
13913,336661,40749,21/03/2019,1/03/2019,Queensland,Service,Direct,22.0572,1,51,2,,
18142,2726307,330195,11/01/2019,1/01/2019,New South Wales,Service,Direct,22.05,0,51,3,,
13983,383571,46316,10/01/2019,1/01/2019,Queensland,Service,Partner,21.63,0,51,1,,
15084,983011,120621,1/02/2019,1/02/2019,New South Wales,Service,Direct,21.54,1,51,1,,
9268,2821296,341664,8/03/2019,1/03/2019,Queensland,Tradies,Partner,21.3264,0,51,2,,
9632,2946359,356875,21/03/2019,1/03/2019,Queensland,Tradies,Direct,21.18,1,51,5,,
18835,3130173,378940,22/01/2019,1/01/2019,Victoria,Service,Partner,21.09,0,51,4,,
346,1354136,166487,3/04/2019,1/04/2019,Victoria,Other,Direct,21.09,0,51,3,,
19046,3258910,394657,16/01/2019,1/01/2019,Northern Territory,Service,Partner,21,0,51,1,,
17246,2204533,268894,8/03/2019,1/03/2019,Victoria,Service,Direct,21,1,51,1,,
18365,2856616,345938,14/01/2019,1/01/2019,Western Australia,Service,Partner,20.8872,0,51,1,,
3787,941759,115475,8/02/2019,1/02/2019,New South Wales,Tradies,Partner,20.7072,0,51,3,,
18588,2994870,362871,27/02/2019,1/02/2019,Western Australia,Service,Partner,20.7,1,51,3,,
19071,3277654,396501,4/04/2019,1/04/2019,Western Australia,Service,Direct,20.7,1,51,4,,
5063,1374907,169072,1/02/2019,1/02/2019,Victoria,Tradies,Direct,20.64,0,51,5,,
10795,3325964,402324,10/02/2019,1/02/2019,Queensland,Tradies,Direct,20.6256,1,51,2,,
6187,1722744,211303,5/02/2019,1/02/2019,Queensland,Tradies,Direct,20.4828,1,51,2,,
13227,3534915,427481,10/04/2019,1/04/2019,Queensland,Retail,Partner,20.4828,1,51,1,,
14688,781882,95418,10/02/2019,1/02/2019,Western Australia,Service,Partner,20.25,0,51,3,,
13911,335469,40532,26/02/2019,1/02/2019,Western Australia,Service,Direct,20.25,1,51,4,,
16977,2048450,249848,19/03/2019,1/03/2019,Western Australia,Service,Direct,20.25,1,51,4,,
1638,233367,28207,4/01/2019,1/01/2019,Victoria,Tradies,Direct,20.1,1,51,1,,
8759,2643177,319989,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,20.1,0,51,2,,
363,1421390,175014,5/02/2019,1/02/2019,Queensland,Other,Partner - 2,20.0724,0,51,4,,
4446,1164413,142794,14/02/2019,1/02/2019,New South Wales,Tradies,Partner - 2,20.0724,1,51,2,,
5900,1640504,201161,29/01/2019,1/01/2019,Queensland,Tradies,Partner,19.74,1,51,5,,
6525,1845774,225740,26/02/2019,1/02/2019,Victoria,Tradies,Direct,19.74,1,51,4,,
1628,227853,27492,1/03/2019,1/03/2019,New South Wales,Tradies,Direct,19.74,0,51,5,,
11672,3627650,438694,4/04/2019,1/04/2019,Victoria,Tradies,Direct,19.74,0,51,1,,
12638,2331410,281944,20/03/2019,1/03/2019,Queensland,Retail,Direct,19.5096,1,51,4,,
12041,855301,104576,18/04/2019,1/04/2019,New South Wales,Retail,Direct,19.5,0,51,1,,
9621,2942313,356387,17/01/2019,1/01/2019,Queensland,Tradies,Partner,19.29,0,51,4,,
52,178756,21125,31/03/2019,1/03/2019,Western Australia,Other,Direct,19.2,1,51,2,,
6767,1927798,235636,8/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.93,0,51,1,,
333,1305832,160362,4/03/2019,1/03/2019,Northern Territory,Other,Partner - 2,18.8724,0,51,3,,
12964,3005876,364275,2/03/2019,1/03/2019,New South Wales,Retail,Direct,18.8064,0,51,3,,
3865,966216,118622,11/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.75,1,51,1,,
